method,time_500,time_1000,time_2000,time_3000,time_4000,mem_500,mem_1000,mem_2000,mem_3000,mem_4000
cell2fate,475.5095734,494.0631358,542.324705,590.827319,679.3782046,3837.261543,7288.576363,14283.41246,21316.44099,28327.72838
celldancer,931.7753754,1921.347865,4475.042804,6758.362098,9607.948148,1312.902156,2847.504716,5198.866152,7970.709354,10385.03435
deepvelo,21.04108185,17.34298511,22.92962915,26.4785398,31.01282942,290.7487631,491.5648737,841.8766928,1207.961177,1576.736553
dynamo_m1,129.6345129,104.2898005,198.6489138,212.1053637,223.5179142,1253.765521,1749.062057,3702.346623,4351.35737,4858.331011
graphvelo_std,161.6501353,233.9766382,427.8446093,518.5978294,625.6980903,1114.432687,1425.914214,2047.744022,2664.204384,3281.321275
kvelo,264.5007043,536.8511952,1350.9507,2529.509283,3957.492058,635.0397282,1261.041824,2457.336205,3614.65582,4776.869299
latentvelo_std,1375.551109,1423.97172,1600.939574,1973.646342,2457.560961,344.8317986,604.5941935,1196.573719,1785.890139,2376.396801
pyrovelocity_m1,149.5020953,104.9681709,118.5758959,176.1051509,174.8603881,2069.350495,4109.404273,8216.99689,12319.46277,16423.8258
pyrovelocity_m2,156.4347394,123.0664945,145.3274516,178.4933091,252.5466329,2069.467069,4109.44172,8217.034777,12319.48281,16423.85231
sctour_mse,582.8036379,593.4240671,590.73272,594.0154363,443.2963805,103.4856377,101.872468,199.9173756,295.1178684,391.2304239
sctour_nb,584.8127601,594.1096602,594.7140655,600.3141007,606.2671888,112.2298517,114.0800381,224.681469,331.7481976,440.0027571
sctour_zinb,599.336264,606.615632,608.9020777,656.8079367,680.2610768,112.2345142,114.0861406,224.686429,331.7535696,440.0079842
scvelo_dyn,311.7431444,498.4671582,765.4954104,871.4104078,807.9702323,719.9983215,1349.572738,2157.564703,2642.042447,3078.530874
scvelo_stc,0.847536743,1.566680733,2.587680701,3.19060608,3.762425449,219.1658621,412.8235645,674.6714897,858.1089687,1034.288475
sdevelo,773.496844,787.3995467,931.1547763,925.4478643,916.8216961,157.6599245,238.813158,468.4393234,535.3331175,707.3102932
svelvetvae,43.49372989,46.65325727,133.0433072,184.0660222,238.4939668,954.563055,1016.419244,1138.815175,1259.31142,1380.433738
tivelo_std,117.0579475,164.2695475,221.2596758,241.846145,259.3659318,1514.519364,1600.504581,2221.3517,2726.61222,2858.230663
tivelo_simple,98.13657053,140.8279079,199.8631512,213.4705607,228.8471307,1515.245301,1601.485598,2221.353212,2726.610845,2858.230648
unitvelo_ind,466.6351647,1096.400076,2779.057169,2841.70335,2125.345994,585.4896832,883.5400877,1423.697952,1424.985059,1424.232891
unitvelo_uni,433.0327473,586.2812738,1162.808061,1119.519616,1136.139364,572.5554857,851.2930202,1356.259461,1354.07761,1354.249235
veloae,735.2634836,724.308873,725.6371364,741.0759961,761.5472883,384.7919121,658.1143875,1281.202886,1898.955719,2519.139558
velocyto,0.595859557,0.509288635,0.854861848,1.248973601,1.537518453,109.314045,218.2201567,433.8703318,646.3340454,859.7408304
velovae_std,1280.809817,1072.340375,905.7173748,750.4932646,676.9926386,292.9622488,561.8197823,1117.329399,1669.62321,2223.014899
velovae_fullvb,2372.213687,1085.930493,777.0482227,804.8988678,830.2797205,293.9032135,561.5852957,1117.034829,1669.522546,2223.054823
velovi,396.5933201,415.5632526,420.1027011,426.9446301,436.1763412,351.5568504,608.4837046,1149.779374,1688.218787,2228.954354
